"	O	O	O	O	O
'T	O	O	O	O	O
is	O	O	O	O	O
n't	O	O	O	O	O
a	B-GPE	O	O	O	O
city	I-GPE	O	O	O	O
,	O	O	O	O	O
the	B-GPE	O	O	O	O
place	I-GPE	O	O	O	O
I	O	O	O	O	O
mean	O	O	O	O	O
;	O	O	O	O	O
leastwise	O	O	O	O	O
'	O	O	O	O	O
twaddn	O	O	O	O	O
'	O	O	O	O	O
when	O	O	O	O	O
I	O	O	O	O	O
was	O	O	O	O	O
there	B-GPE	O	O	O	O
--	O	O	O	O	O
't	O	O	O	O	O
was	O	O	O	O	O
a	B-GPE	O	O	O	O
little	I-GPE	O	O	O	O
one-eyed	I-GPE	O	O	O	O
,	I-GPE	O	O	O	O
blinking	I-GPE	O	O	O	O
sort	I-GPE	O	O	O	O
o	I-GPE	O	O	O	O
'	I-GPE	O	O	O	O
place	I-GPE	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
Never	O	O	O	O	O
you	O	O	O	O	O
mind	O	O	O	O	O
the	B-GPE	O	O	O	O
place	I-GPE	O	O	O	O
,	O	O	O	O	O
boy	O	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
's	O	O	O	O	O
not	O	O	O	O	O
the	O	O	O	O	O
question	O	O	O	O	O
before	O	O	O	O	O
us	O	O	O	O	O
.	O	O	O	O	O

Under	O	O	O	O	O
the	O	B-FAC	O	O	O
church	O	I-FAC	O	O	O
of	O	I-FAC	O	O	O
that	B-FAC	I-FAC	O	O	O
there	I-FAC	I-FAC	O	O	O
parish	I-FAC	I-FAC	O	O	O
lie	O	O	O	O	O
my	B-PER	O	O	O	O
ancestors	I-PER	O	O	O	O
--	O	O	O	O	O
hundreds	B-PER	O	O	O	O
of	I-PER	O	O	O	O
'em	I-PER	O	O	O	O
--	O	O	O	O	O
in	O	O	O	O	O
coats	O	O	O	O	O
of	O	O	O	O	O
mail	O	O	O	O	O
and	O	O	O	O	O
jewels	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
gr	O	O	O	O	O
'	O	O	O	O	O
t	O	O	O	O	O
lead	O	O	O	O	O
coffins	O	O	O	O	O
weighing	O	O	O	O	O
tons	O	O	O	O	O
and	O	O	O	O	O
tons	O	O	O	O	O
.	O	O	O	O	O

There	O	O	O	O	O
's	O	O	O	O	O
not	O	B-PER	O	O	O
a	O	I-PER	O	O	O
man	O	I-PER	O	O	O
in	O	I-PER	O	O	O
the	B-GPE	I-PER	O	O	O
county	I-GPE	I-PER	O	O	O
o	I-GPE	I-PER	O	O	O
'	I-GPE	I-PER	O	O	O
South-Wessex	I-GPE	I-PER	O	O	O
that	O	O	O	O	O
's	O	O	O	O	O
got	O	O	O	O	O
grander	O	B-PER	O	O	O
and	O	I-PER	O	O	O
nobler	O	I-PER	O	O	O
skillentons	O	I-PER	O	O	O
in	O	I-PER	O	O	O
his	B-PER	I-PER	O	O	O
family	I-PER	I-PER	O	O	O
than	O	O	O	O	O
I.	O	O	O	O	O
"	O	O	O	O	O
"	O	O	O	O	O
Oh	O	O	O	O	O
?	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
Now	O	O	O	O	O
take	O	O	O	O	O
up	O	O	O	O	O
that	O	O	O	O	O
basket	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
goo	O	O	O	O	O
on	O	O	O	O	O
to	O	O	O	O	O
Marlott	B-GPE	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
when	O	O	O	O	O
you	O	O	O	O	O
've	O	O	O	O	O
come	O	O	O	O	O
to	O	O	O	O	O
The	B-FAC	O	O	O	O
Pure	I-FAC	O	O	O	O
Drop	I-FAC	O	O	O	O
Inn	I-FAC	O	O	O	O
,	O	O	O	O	O
tell	O	O	O	O	O
'em	O	O	O	O	O
to	O	O	O	O	O
send	O	O	O	O	O
a	O	O	O	O	O
horse	O	O	O	O	O
and	O	O	O	O	O
carriage	O	O	O	O	O
to	O	O	O	O	O
me	O	O	O	O	O
immed	O	O	O	O	O
'	O	O	O	O	O
ately	O	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
carry	O	O	O	O	O
me	O	O	O	O	O
hwome	B-FAC	O	O	O	O
.	O	O	O	O	O

And	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
bottom	O	O	O	O	O
o	O	O	O	O	O
'	O	O	O	O	O
the	B-VEH	O	O	O	O
carriage	I-VEH	O	O	O	O
they	O	O	O	O	O
be	O	O	O	O	O
to	O	O	O	O	O
put	O	O	O	O	O
a	O	O	O	O	O
noggin	O	O	O	O	O
o	O	O	O	O	O
'	O	O	O	O	O
rum	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
small	O	O	O	O	O
bottle	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
chalk	O	O	O	O	O
it	O	O	O	O	O
up	O	O	O	O	O
to	O	O	O	O	O
my	O	O	O	O	O
account	O	O	O	O	O
.	O	O	O	O	O

And	O	O	O	O	O
when	O	O	O	O	O
you	O	O	O	O	O
've	O	O	O	O	O
done	O	O	O	O	O
that	O	O	O	O	O
goo	O	O	O	O	O
on	O	O	O	O	O
to	O	O	O	O	O
my	B-FAC	O	O	O	O
house	I-FAC	O	O	O	O
with	O	O	O	O	O
the	O	O	O	O	O
basket	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
tell	O	O	O	O	O
my	B-PER	O	O	O	O
wife	I-PER	O	O	O	O
to	O	O	O	O	O
put	O	O	O	O	O
away	O	O	O	O	O
that	O	O	O	O	O
washing	O	O	O	O	O
,	O	O	O	O	O
because	O	O	O	O	O
she	O	O	O	O	O
need	O	O	O	O	O
n't	O	O	O	O	O
finish	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
wait	O	O	O	O	O
till	O	O	O	O	O
I	O	O	O	O	O
come	O	O	O	O	O
hwome	B-FAC	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
I	O	O	O	O	O
've	O	O	O	O	O
news	O	O	O	O	O
to	O	O	O	O	O
tell	O	O	O	O	O
her	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

As	O	O	O	O	O
the	B-PER	O	O	O	O
lad	I-PER	O	O	O	O
stood	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
dubious	O	O	O	O	O
attitude	O	O	O	O	O
,	O	O	O	O	O
Durbeyfield	B-PER	O	O	O	O
put	O	O	O	O	O
his	O	O	O	O	O
hand	O	O	O	O	O
in	O	O	O	O	O
his	O	O	O	O	O
pocket	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
produced	O	O	O	O	O
a	O	O	O	O	O
shilling	O	O	O	O	O
,	O	O	O	O	O
one	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
chronically	O	O	O	O	O
few	O	O	O	O	O
that	O	O	O	O	O
he	O	O	O	O	O
possessed	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Here	O	O	O	O	O
's	O	O	O	O	O
for	O	O	O	O	O
your	O	O	O	O	O
labour	O	O	O	O	O
,	O	O	O	O	O
lad	B-PER	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

This	O	O	O	O	O
made	O	O	O	O	O
a	O	O	O	O	O
difference	O	O	O	O	O
in	O	O	O	O	O
the	B-PER	O	O	O	O
young	I-PER	O	O	O	O
man	I-PER	O	O	O	O
's	O	O	O	O	O
estimate	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
position	O	O	O	O	O
.	O	O	O	O	O

Book	O	O	O	O	O
First	O	O	O	O	O
I	O	O	O	O	O
Strether	B-PER	O	O	O	O
's	O	O	O	O	O
first	O	O	O	O	O
question	O	O	O	O	O
,	O	O	O	O	O
when	O	O	O	O	O
he	O	O	O	O	O
reached	O	O	O	O	O
the	B-FAC	O	O	O	O
hotel	I-FAC	O	O	O	O
,	O	O	O	O	O
was	O	O	O	O	O
about	O	O	O	O	O
his	O	O	O	O	O
friend	O	O	O	O	O
;	O	O	O	O	O
yet	O	O	O	O	O
on	O	O	O	O	O
his	O	O	O	O	O
learning	O	O	O	O	O
that	O	O	O	O	O
Waymarsh	B-PER	O	O	O	O
was	O	O	O	O	O
apparently	O	O	O	O	O
not	O	O	O	O	O
to	O	O	O	O	O
arrive	O	O	O	O	O
till	O	O	O	O	O
evening	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
not	O	O	O	O	O
wholly	O	O	O	O	O
disconcerted	O	O	O	O	O
.	O	O	O	O	O

A	O	O	O	O	O
telegram	O	O	O	O	O
from	O	O	O	O	O
him	O	O	O	O	O
bespeaking	O	O	O	O	O
a	B-FAC	O	O	O	O
room	I-FAC	O	O	O	O
"	O	O	O	O	O
only	O	O	O	O	O
if	O	O	O	O	O
not	O	O	O	O	O
noisy	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
reply	O	O	O	O	O
paid	O	O	O	O	O
,	O	O	O	O	O
was	O	O	O	O	O
produced	O	O	O	O	O
for	O	O	O	O	O
the	B-PER	O	O	O	O
enquirer	I-PER	O	O	O	O
at	O	O	O	O	O
the	B-FAC	O	O	O	O
office	I-FAC	O	O	O	O
,	O	O	O	O	O
so	O	O	O	O	O
that	O	O	O	O	O
the	O	O	O	O	O
understanding	O	O	O	O	O
they	O	O	O	O	O
should	O	O	O	O	O
meet	O	O	O	O	O
at	O	O	O	O	O
Chester	B-GPE	O	O	O	O
rather	O	O	O	O	O
than	O	O	O	O	O
at	O	O	O	O	O
Liverpool	B-GPE	O	O	O	O
remained	O	O	O	O	O
to	O	O	O	O	O
that	O	O	O	O	O
extent	O	O	O	O	O
sound	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
same	O	O	O	O	O
secret	O	O	O	O	O
principle	O	O	O	O	O
,	O	O	O	O	O
however	O	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
had	O	O	O	O	O
prompted	O	O	O	O	O
Strether	B-PER	O	O	O	O
not	O	O	O	O	O
absolutely	O	O	O	O	O
to	O	O	O	O	O
desire	O	O	O	O	O
Waymarsh	B-PER	O	O	O	O
's	O	O	O	O	O
presence	O	O	O	O	O
at	O	O	O	O	O
the	B-FAC	O	O	O	O
dock	I-FAC	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
had	O	O	O	O	O
led	O	O	O	O	O
him	O	O	O	O	O
thus	O	O	O	O	O
to	O	O	O	O	O
postpone	O	O	O	O	O
for	O	O	O	O	O
a	O	O	O	O	O
few	O	O	O	O	O
hours	O	O	O	O	O
his	O	O	O	O	O
enjoyment	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
now	O	O	O	O	O
operated	O	O	O	O	O
to	O	O	O	O	O
make	O	O	O	O	O
him	O	O	O	O	O
feel	O	O	O	O	O
he	O	O	O	O	O
could	O	O	O	O	O
still	O	O	O	O	O
wait	O	O	O	O	O
without	O	O	O	O	O
disappointment	O	O	O	O	O
.	O	O	O	O	O

They	O	O	O	O	O
would	O	O	O	O	O
dine	O	O	O	O	O
together	O	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
worst	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
,	O	O	O	O	O
with	O	O	O	O	O
all	O	O	O	O	O
respect	O	O	O	O	O
to	O	O	O	O	O
dear	O	O	O	O	O
old	O	O	O	O	O
Waymarsh	B-PER	O	O	O	O
--	O	O	O	O	O
if	O	O	O	O	O
not	O	O	O	O	O
even	O	O	O	O	O
,	O	O	O	O	O
for	O	O	O	O	O
that	O	O	O	O	O
matter	O	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
himself	O	O	O	O	O
--	O	O	O	O	O
there	O	O	O	O	O
was	O	O	O	O	O
little	O	O	O	O	O
fear	O	O	O	O	O
that	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
sequel	O	O	O	O	O
they	O	O	O	O	O
should	O	O	O	O	O
n't	O	O	O	O	O
see	O	O	O	O	O
enough	O	O	O	O	O
of	O	O	O	O	O
each	O	O	O	O	O
other	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
principle	O	O	O	O	O
I	O	O	O	O	O
have	O	O	O	O	O
just	O	O	O	O	O
mentioned	O	O	O	O	O
as	O	O	O	O	O
operating	O	O	O	O	O
had	O	O	O	O	O
been	O	O	O	O	O
,	O	O	O	O	O
with	O	O	O	O	O
the	O	B-PER	O	O	O
most	O	I-PER	O	O	O
newly	O	I-PER	O	O	O
disembarked	O	I-PER	O	O	O
of	O	I-PER	O	O	O
the	B-PER	I-PER	O	O	O
two	I-PER	I-PER	O	O	O
men	I-PER	I-PER	O	O	O
,	O	O	O	O	O
wholly	O	O	O	O	O
instinctive	O	O	O	O	O
--	O	O	O	O	O
the	O	O	O	O	O
fruit	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
sharp	O	O	O	O	O
sense	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
delightful	O	O	O	O	O
as	O	O	O	O	O
it	O	O	O	O	O
would	O	O	O	O	O
be	O	O	O	O	O
to	O	O	O	O	O
find	O	O	O	O	O
himself	O	O	O	O	O
looking	O	O	O	O	O
,	O	O	O	O	O
after	O	O	O	O	O
so	O	O	O	O	O
much	O	O	O	O	O
separation	O	O	O	O	O
,	O	O	O	O	O
into	O	O	O	O	O
his	B-PER	O	O	O	O
comrade	I-PER	O	O	O	O
's	O	O	O	O	O
face	O	O	O	O	O
,	O	O	O	O	O
his	O	O	O	O	O
business	O	O	O	O	O
would	O	O	O	O	O
be	O	O	O	O	O
a	O	O	O	O	O
trifle	O	O	O	O	O
bungled	O	O	O	O	O
should	O	O	O	O	O
he	O	O	O	O	O
simply	O	O	O	O	O
arrange	O	O	O	O	O
for	O	O	O	O	O
this	O	O	O	O	O
countenance	O	O	O	O	O
to	O	O	O	O	O
present	O	O	O	O	O
itself	O	O	O	O	O
to	O	O	O	O	O
the	B-VEH	O	O	O	O
nearing	I-VEH	O	O	O	O
steamer	I-VEH	O	O	O	O
as	O	O	O	O	O
the	O	O	O	O	O
first	O	O	O	O	O
"	O	O	O	O	O
note	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
of	O	O	O	O	O
Europe	B-GPE	O	O	O	O
.	O	O	O	O	O

Mixed	O	O	O	O	O
with	O	O	O	O	O
everything	O	O	O	O	O
was	O	O	O	O	O
the	O	O	O	O	O
apprehension	O	O	O	O	O
,	O	O	O	O	O
already	O	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
Strether	B-PER	O	O	O	O
's	O	O	O	O	O
part	O	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
it	O	O	O	O	O
would	O	O	O	O	O
,	O	O	O	O	O
at	O	O	O	O	O
best	O	O	O	O	O
,	O	O	O	O	O
throughout	O	O	O	O	O
,	O	O	O	O	O
prove	O	O	O	O	O
the	O	O	O	O	O
note	O	O	O	O	O
of	O	O	O	O	O
Europe	B-GPE	O	O	O	O
in	O	O	O	O	O
quite	O	O	O	O	O
a	O	O	O	O	O
sufficient	O	O	O	O	O
degree	O	O	O	O	O
.	O	O	O	O	O

That	O	O	O	O	O
note	O	O	O	O	O
had	O	O	O	O	O
been	O	O	O	O	O
meanwhile	O	O	O	O	O
--	O	O	O	O	O
since	O	O	O	O	O
the	O	O	O	O	O
previous	O	O	O	O	O
afternoon	O	O	O	O	O
,	O	O	O	O	O
thanks	O	O	O	O	O
to	O	O	O	O	O
this	O	O	O	O	O
happier	O	O	O	O	O
device	O	O	O	O	O
--	O	O	O	O	O
such	O	O	O	O	O
a	O	O	O	O	O
consciousness	O	O	O	O	O
of	O	O	O	O	O
personal	O	O	O	O	O
freedom	O	O	O	O	O
as	O	O	O	O	O
he	O	O	O	O	O
had	O	O	O	O	O
n't	O	O	O	O	O
known	O	O	O	O	O
for	O	O	O	O	O
years	O	O	O	O	O
;	O	O	O	O	O
such	O	O	O	O	O
a	O	O	O	O	O
deep	O	O	O	O	O
taste	O	O	O	O	O
of	O	O	O	O	O
change	O	O	O	O	O
and	O	O	O	O	O
of	O	O	O	O	O
having	O	O	O	O	O
above	O	O	O	O	O
all	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
moment	O	O	O	O	O
nobody	B-PER	O	O	O	O
and	O	O	O	O	O
nothing	O	O	O	O	O
to	O	O	O	O	O
consider	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
promised	O	O	O	O	O
already	O	O	O	O	O
,	O	O	O	O	O
if	O	O	O	O	O
headlong	O	O	O	O	O
hope	O	O	O	O	O
were	O	O	O	O	O
not	O	O	O	O	O
too	O	O	O	O	O
foolish	O	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
colour	O	O	O	O	O
his	O	O	O	O	O
adventure	O	O	O	O	O
with	O	O	O	O	O
cool	O	O	O	O	O
success	O	O	O	O	O
.	O	O	O	O	O

There	O	O	O	O	O
were	O	O	O	O	O
people	O	B-PER	O	O	O
on	O	I-PER	O	O	O
the	B-VEH	I-PER	O	O	O
ship	I-VEH	I-PER	O	O	O
with	O	I-PER	O	O	O
whom	O	I-PER	O	O	O
he	O	I-PER	O	O	O
had	O	I-PER	O	O	O
easily	O	I-PER	O	O	O
consorted	O	I-PER	O	O	O
--	O	O	O	O	O
so	O	O	O	O	O
far	O	O	O	O	O
as	O	O	O	O	O
ease	O	O	O	O	O
could	O	O	O	O	O
up	O	O	O	O	O
to	O	O	O	O	O
now	O	O	O	O	O
be	O	O	O	O	O
imputed	O	O	O	O	O
to	O	O	O	O	O
him	O	O	O	O	O
--	O	O	O	O	O
and	O	O	O	O	O
who	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
most	O	O	O	O	O
part	O	O	O	O	O
plunged	O	O	O	O	O
straight	O	O	O	O	O
into	O	O	O	O	O
the	O	O	O	O	O
current	O	O	O	O	O
that	O	O	O	O	O
set	O	O	O	O	O
from	O	O	O	O	O
the	B-FAC	O	O	O	O
landing-stage	I-FAC	O	O	O	O
to	O	O	O	O	O
London	B-GPE	O	O	O	O
;	O	O	O	O	O
there	O	O	O	O	O
were	O	O	O	O	O
others	O	O	B-PER	O	O
who	O	O	I-PER	O	O
had	O	O	I-PER	O	O
invited	O	O	I-PER	O	O
him	O	O	I-PER	O	O
to	O	O	I-PER	O	O
a	O	O	I-PER	O	O
tryst	O	O	I-PER	O	O
at	O	O	I-PER	O	O
the	B-FAC	O	I-PER	O	O
inn	I-FAC	O	I-PER	O	O
and	O	O	I-PER	O	O
had	O	O	I-PER	O	O
even	O	O	I-PER	O	O
invoked	O	O	I-PER	O	O
his	O	O	I-PER	O	O
aid	O	O	I-PER	O	O
for	O	O	I-PER	O	O
a	O	O	I-PER	O	O
"	O	O	I-PER	O	O
look	O	O	I-PER	O	O
round	O	O	I-PER	O	O
"	O	O	I-PER	O	O
at	O	O	I-PER	O	O
the	O	B-PER	I-PER	O	O
beauties	O	I-PER	I-PER	O	O
of	O	I-PER	I-PER	O	O
Liverpool	B-GPE	I-PER	I-PER	O	O
;	O	O	O	O	O
but	O	O	O	O	O
he	O	O	O	O	O
had	O	O	O	O	O
stolen	O	O	O	O	O
away	O	O	O	O	O
from	O	O	O	O	O
every	B-PER	O	O	O	O
one	I-PER	O	O	O	O
alike	O	O	O	O	O
,	O	O	O	O	O
had	O	O	O	O	O
kept	O	O	O	O	O
no	O	O	O	O	O
appointment	O	O	O	O	O
and	O	O	O	O	O
renewed	O	O	O	O	O
no	O	O	O	O	O
acquaintance	O	O	O	O	O
,	O	O	O	O	O
had	O	O	O	O	O
been	O	O	O	O	O
indifferently	O	O	O	O	O
aware	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
number	O	O	O	O	O
of	O	O	O	O	O
persons	B-PER	O	O	O	O
who	I-PER	O	O	O	O
esteemed	I-PER	O	O	O	O
themselves	I-PER	O	O	O	O
fortunate	I-PER	O	O	O	O
in	I-PER	O	O	O	O
being	I-PER	O	O	O	O
,	I-PER	O	O	O	O
unlike	I-PER	O	O	O	O
himself	I-PER	O	O	O	O
,	I-PER	O	O	O	O
"	I-PER	O	O	O	O
met	I-PER	O	O	O	O
,	I-PER	O	O	O	O
"	I-PER	O	O	O	O
and	O	O	O	O	O
had	O	O	O	O	O
even	O	O	O	O	O
independently	O	O	O	O	O
,	O	O	O	O	O
unsociably	O	O	O	O	O
,	O	O	O	O	O
alone	O	O	O	O	O
,	O	O	O	O	O
without	O	O	O	O	O
encounter	O	O	O	O	O
or	O	O	O	O	O
relapse	O	O	O	O	O
and	O	O	O	O	O
by	O	O	O	O	O
mere	O	O	O	O	O
quiet	O	O	O	O	O
evasion	O	O	O	O	O
,	O	O	O	O	O
given	O	O	O	O	O
his	O	O	O	O	O
afternoon	O	O	O	O	O
and	O	O	O	O	O
evening	O	O	O	O	O
to	O	O	O	O	O
the	O	O	O	O	O
immediate	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
sensible	O	O	O	O	O
.	O	O	O	O	O

They	O	O	O	O	O
formed	O	O	O	O	O
a	O	O	O	O	O
qualified	O	O	O	O	O
draught	O	O	O	O	O
of	O	O	O	O	O
Europe	B-GPE	O	O	O	O
,	O	O	O	O	O
an	O	O	O	O	O
afternoon	O	O	O	O	O
and	O	O	O	O	O
an	O	O	O	O	O
evening	O	O	O	O	O
on	O	O	O	O	O
the	O	O	O	O	O
banks	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
Mersey	B-LOC	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
such	O	O	O	O	O
as	O	O	O	O	O
it	O	O	O	O	O
was	O	O	O	O	O
he	O	O	O	O	O
took	O	O	O	O	O
his	O	O	O	O	O
potion	O	O	O	O	O
at	O	O	O	O	O
least	O	O	O	O	O
undiluted	O	O	O	O	O
.	O	O	O	O	O

He	O	O	O	O	O
winced	O	O	O	O	O
a	O	O	O	O	O
little	O	O	O	O	O
,	O	O	O	O	O
truly	O	O	O	O	O
,	O	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
thought	O	O	O	O	O
that	O	O	O	O	O
Waymarsh	B-PER	O	O	O	O
might	O	O	O	O	O
be	O	O	O	O	O
already	O	O	O	O	O
at	O	O	O	O	O
Chester	B-GPE	O	O	O	O
;	O	O	O	O	O
he	O	O	O	O	O
reflected	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
should	O	O	O	O	O
he	O	O	O	O	O
have	O	O	O	O	O
to	O	O	O	O	O
describe	O	O	O	O	O
himself	O	O	O	O	O
there	O	O	O	O	O
as	O	O	O	O	O
having	O	O	O	O	O
"	O	O	O	O	O
got	O	O	O	O	O
in	O	O	O	O	O
"	O	O	O	O	O
so	O	O	O	O	O
early	O	O	O	O	O
,	O	O	O	O	O
it	O	O	O	O	O
would	O	O	O	O	O
be	O	O	O	O	O
difficult	O	O	O	O	O
to	O	O	O	O	O
make	O	O	O	O	O
the	O	O	O	O	O
interval	O	O	O	O	O
look	O	O	O	O	O
particularly	O	O	O	O	O
eager	O	O	O	O	O
;	O	O	O	O	O
but	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
like	O	O	O	O	O
a	B-PER	O	O	O	O
man	I-PER	O	O	O	O
who	I-PER	O	O	O	O
,	I-PER	O	O	O	O
elatedly	I-PER	O	O	O	O
finding	I-PER	O	O	O	O
in	I-PER	O	O	O	O
his	I-PER	O	O	O	O
pocket	I-PER	O	O	O	O
more	I-PER	O	O	O	O
money	I-PER	O	O	O	O
than	I-PER	O	O	O	O
usual	I-PER	O	O	O	O
,	I-PER	O	O	O	O
handles	I-PER	O	O	O	O
it	I-PER	O	O	O	O
a	I-PER	O	O	O	O
while	I-PER	O	O	O	O
and	I-PER	O	O	O	O
idly	I-PER	O	O	O	O
and	I-PER	O	O	O	O
pleasantly	I-PER	O	O	O	O
chinks	I-PER	O	O	O	O
it	I-PER	O	O	O	O
before	I-PER	O	O	O	O
addressing	I-PER	O	O	O	O
himself	I-PER	O	O	O	O
to	I-PER	O	O	O	O
the	I-PER	O	O	O	O
business	I-PER	O	O	O	O
of	I-PER	O	O	O	O
spending	I-PER	O	O	O	O
.	O	O	O	O	O

That	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
prepared	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
vague	O	O	O	O	O
to	O	O	O	O	O
Waymarsh	B-PER	O	O	O	O
about	O	O	O	O	O
the	O	O	O	O	O
hour	O	O	O	O	O
of	O	O	O	O	O
the	B-VEH	O	O	O	O
ship	I-VEH	O	O	O	O
's	O	O	O	O	O
touching	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
that	O	O	O	O	O
he	O	O	O	O	O
both	O	O	O	O	O
wanted	O	O	O	O	O
extremely	O	O	O	O	O
to	O	O	O	O	O
see	O	O	O	O	O
him	O	O	O	O	O
and	O	O	O	O	O
enjoyed	O	O	O	O	O
extremely	O	O	O	O	O
the	O	O	O	O	O
duration	O	O	O	O	O
of	O	O	O	O	O
delay	O	O	O	O	O
--	O	O	O	O	O
these	O	O	O	O	O
things	O	O	O	O	O
,	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
conceived	O	O	O	O	O
,	O	O	O	O	O
were	O	O	O	O	O
early	O	O	O	O	O
signs	O	O	O	O	O
in	O	O	O	O	O
him	O	O	O	O	O
that	O	O	O	O	O
his	O	O	O	O	O
relation	O	O	O	O	O
to	O	O	O	O	O
his	O	O	O	O	O
actual	O	O	O	O	O
errand	O	O	O	O	O
might	O	O	O	O	O
prove	O	O	O	O	O
none	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
simplest	O	O	O	O	O
.	O	O	O	O	O

He	O	O	O	O	O
was	O	O	O	O	O
burdened	O	O	O	O	O
,	O	O	O	O	O
poor	O	O	O	O	O
Strether	B-PER	O	O	O	O
--	O	O	O	O	O
it	O	O	O	O	O
had	O	O	O	O	O
better	O	O	O	O	O
be	O	O	O	O	O
confessed	O	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
outset	O	O	O	O	O
--	O	O	O	O	O
with	O	O	O	O	O
the	O	O	O	O	O
oddity	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
double	O	O	O	O	O
consciousness	O	O	O	O	O
.	O	O	O	O	O

There	O	O	O	O	O
was	O	O	O	O	O
detachment	O	O	O	O	O
in	O	O	O	O	O
his	O	O	O	O	O
zeal	O	O	O	O	O
and	O	O	O	O	O
curiosity	O	O	O	O	O
in	O	O	O	O	O
his	O	O	O	O	O
indifference	O	O	O	O	O
.	O	O	O	O	O

After	O	O	O	O	O
the	B-PER	O	O	O	O
young	I-PER	O	O	O	O
woman	I-PER	O	O	O	O
in	I-PER	O	O	O	O
the	I-PER	O	O	O	O
glass	I-PER	O	O	O	O
cage	I-PER	O	O	O	O
had	O	O	O	O	O
held	O	O	O	O	O
up	O	O	O	O	O
to	O	O	O	O	O
him	O	O	O	O	O
across	O	O	O	O	O
her	O	O	O	O	O
counter	O	O	O	O	O
the	O	O	O	O	O
pale-pink	O	O	O	O	O
leaflet	O	O	O	O	O
bearing	O	O	O	O	O
his	B-PER	O	O	O	O
friend	I-PER	O	O	O	O
's	O	O	O	O	O
name	O	O	O	O	O
,	O	O	O	O	O
which	O	O	O	O	O
she	O	O	O	O	O
neatly	O	O	O	O	O
pronounced	O	O	O	O	O
,	O	O	O	O	O
he	O	O	O	O	O
turned	O	O	O	O	O
away	O	O	O	O	O
